ACL,Vocab,Abstract,SDMT
6,28,36,70
5.4,34,32,49
4.7,19,8,28
4.8,32,28,47
4.9,22,4,29
4.5,24,24,23
6.3,24,12,40
5.9,18,14,50
4.1,31,20,32
4.8,14,8,27
4,24,8,33
4.5,34,36,40
5.8,29,20,66
6,27,34,46
4.5,15,10,26
4.7,31,24,42
5.9,30,32,42
4.7,17,26,52
4.7,26,26,35
3.8,18,28,41
6,32,26,58
5.6,19,16,41
4.8,14,10,13
5.8,27,36,62
4.5,21,20,46
4.8,26,28,52
4.7,22,14,63
4.5,22,26,42
6,30,26,66
5.6,26,26,55
6.3,22,28,55
5.2,22,28,43
4.8,16,10,48
5.8,32,36,47
4.8,26,30,50
3.7,11,16,29
4.5,18,8,17
4.9,14,2,39
5,30,32,31
3.9,30,36,61
3.7,31,18,45
5.6,23,18,56
4.8,28,20,53
5.6,17,8,29
6.6,31,30,63
4.3,12,6,19
4,18,6,23
4.2,23,8,40
5.6,22,6,20
3.4,13,8,2
4,30,22,41
4.5,29,24,44
4.9,28,36,51
4.2,20,8,37
4.5,32,36,56
4.8,33,36,37
6,26,20,76
4,26,8,42
4.5,13,10,20
4,27,16,48
4.7,40,40,54
6,25,32,53
4.5,20,8,39
4.8,26,10,35
6.6,26,30,63
4.1,16,16,17
4.5,31,24,44
6.6,30,36,47
4.9,10,19,35
